UserId,product_list
3992,"[11361058, 12658032, 12658580, 11659740, 12657614, 12658152, 11659958]"
3993,"[12658128, 11407280, 12657594, 12657402, 11659026, 11147250, 11360730]"
3994,"[12407790, 12658228, 12407770, 11659306, 11461062, 12407310, 11407152]"
4008,"[12658228, 12407742, 11660068, 11714676, 12407754, 12657572, 12658110]"
4040,"[12657594, 11360730, 12657432, 11660242, 12657402, 11659026, 12973004]"
4057,"[11714428, 11461062, 11659730, 11660068, 12657562, 11714458, 12407790]"
4061,"[12407814, 11141530, 11714458, 11714428, 12657616, 11659112, 11659730]"
4062,"[12407792, 11148954, 12407650, 11660242, 11659244, 11659826, 12658250]"
4067,"[11659588, 12658262, 11714566, 12657910, 12360454, 12658102, 11659454]"
4076,"[12407742, 12407234, 12360380, 11460792, 12658352, 12658120, 12657754]"
4083,"[11660124, 12406930, 11714566, 12657436, 12407800, 11659770, 12407832]"
4096,"[12658032, 12658282, 12658282, 12658236, 12657386, 11659728, 12657552]"
4110,"[12406882, 11659728, 11659728, 12658492, 12407814, 12658522, 11659624]"
4113,"[11659618, 12399312, 11658998, 11659862, 12658504, 11714428, 11659686]"
4119,"[12658032, 11659666, 12407218, 11460926, 11659854, 11659826, 12658334]"
4144,"[12657956, 11149198, 11659728, 12657640, 11358628, 12360436, 12407296]"
4145,"[11659728, 11659728, 11659624, 12658492, 12658282, 12657386, 12407108]"
4159,"[11659238, 12407328, 12657762, 12371342, 12658586, 12658310, 11659026]"
4178,"[12407234, 12657748, 12657616, 12436574, 12407678, 12407158, 12407798]"
4183,"[12657594, 12657432, 12658532, 11141330, 12657606, 11360730, 11659192]"
4196,"[12658152, 12407442, 12658580, 12658032, 12360390, 11714576, 12657572]"
4217,"[12657802, 11141330, 12437054, 12658144, 12658586, 11149198, 12406936]"
4255,"[11659624, 12406936, 12657802, 11714576, 11714428, 12658158, 12437054]"
4282,"[12406930, 11660124, 11460908, 12658350, 11360780, 12658674, 11361058]"
4295,"[11659026, 12657730, 11360730, 12658504, 12657640, 12407668, 12657634]"
4297,"[12658262, 12658456, 11659542, 11659552, 12658580, 12658128, 12657690]"
4298,"[12657786, 12657594, 12658334, 12658282, 11659206, 11603798, 11659284]"
4301,"[12657914, 12657756, 11460926, 12657736, 12407754, 11659826, 11659798]"
4305,"[11659238, 12371342, 12407328, 12658310, 12657618, 11659026, 12407742]"
4309,"[12407728, 12657654, 12658614, 12658504, 11658998, 11659816, 11659862]"
4314,"[12657914, 11460926, 12657756, 11659826, 12406904, 12657736, 12658120]"
4324,"[11714566, 12407804, 12407708, 12657646, 12407132, 11659770, 12658012]"
4327,"[11659570, 11659728, 12658492, 12658590, 11659722, 12407494, 11659050]"
4328,"[12657758, 12658152, 11360956, 12407638, 11659112, 11361058, 11659740]"
4376,"[11149198, 11148954, 12657654, 12407792, 11660242, 12407272, 12658518]"
4386,"[11659238, 11360728, 12657636, 12407328, 12658146, 12657780, 11659688]"
4413,"[11361058, 12657618, 11659004, 12371256, 11660054, 11360956, 12658112]"
4414,"[12658228, 11460792, 12657754, 12657742, 12657642, 11659532, 11141342]"
4416,"[12657402, 12658586, 12657640, 12657560, 12657762, 11460988, 11714540]"
4420,"[11460904, 12407370, 12407234, 12657688, 12407678, 11659948, 12407274]"
4440,"[12658250, 11659624, 12407328, 12407708, 11659090, 11407162, 12406910]"
4463,"[12657640, 12658520, 12657552, 11360722, 11659158, 12657408, 12657694]"
4481,"[12657646, 12407708, 12657978, 12407804, 12407650, 12406886, 11659604]"
4486,"[12407234, 12658154, 12407742, 12436574, 12360380, 12371342, 12407158]"
4494,"[12658518, 12658608, 11659586, 12407754, 11659804, 11660198, 11481060]"
4506,"[12658586, 11360904, 11659004, 11460908, 12658142, 12657802, 11360730]"
4510,"[11149198, 11659728, 12657956, 11659244, 12657640, 11148954, 12658220]"
4516,"[12658608, 12407474, 12407754, 12657956, 11460696, 12658504, 12407702]"
4572,"[12657594, 12658334, 12657786, 11714570, 12658228, 12658282, 12658032]"
4575,"[12407792, 11149198, 11659852, 12407414, 11659244, 12657608, 12657646]"
4580,"[11360730, 11659834, 12658102, 12657636, 11659004, 12658142, 12407494]"
4587,"[12371280, 11659058, 12657436, 12658592, 11148964, 12658152, 12657866]"
4600,"[12657748, 12658120, 12436574, 12407158, 12657616, 11407340, 11659586]"
4607,"[11659570, 11659050, 11714570, 12657876, 12657732, 11659728, 12658590]"
4620,"[12658102, 12658510, 12657728, 12407296, 11659626, 11659588, 12437054]"
4626,"[11659238, 12658146, 12657618, 11360728, 12407328, 12407562, 12406910]"
4637,"[12407708, 12407804, 11714566, 12657646, 12658504, 12657608, 12407650]"
4674,"[12658580, 12658416, 11659624, 11659640, 12406936, 11714428, 12658158]"
4689,"[12406882, 11407340, 12658492, 12407814, 11659728, 12657634, 12658522]"
4716,"[12657754, 12407754, 11714428, 12371306, 12407814, 12658112, 12658590]"
4722,"[12658580, 12658416, 12360390, 12658152, 12657572, 11659640, 12657614]"
4723,"[12399312, 12658456, 11659618, 12658262, 12396544, 11659618, 12658378]"
4731,"[12658608, 12657956, 12658518, 12407474, 12407754, 12658504, 11659736]"
4736,"[11659826, 11659050, 12658128, 12657972, 11659298, 12657594, 12658032]"
4737,"[12658228, 11714570, 12658282, 11659050, 12657754, 11659206, 11659570]"
4738,"[12657606, 11141330, 11659770, 12658012, 12407132, 12657436, 12407708]"
4742,"[11360730, 11659026, 12657432, 12657594, 12658504, 12657402, 11407280]"
4755,"[11361058, 12658580, 12658032, 11360780, 12658376, 12657614, 12371388]"
4766,"[12436574, 12657636, 12657690, 12407158, 12657748, 11360996, 12658328]"
4769,"[12657646, 12658282, 11659852, 11460910, 12407342, 12658462, 12407414]"
4778,"[11659004, 11360730, 11659050, 11460908, 12658142, 12657636, 12407494]"
4793,"[11360780, 12371388, 11361058, 12658350, 12658350, 11460908, 12658122]"
4797,"[12658152, 12407638, 11360956, 11659112, 11714576, 12657758, 11659860]"
4800,"[12657556, 11659728, 12658282, 12436994, 12657560, 12407728, 12657614]"
4810,"[12407814, 12371306, 11659730, 11714458, 11659826, 11141530, 12658428]"
4833,"[12657646, 11659624, 12360444, 12407132, 12658144, 11659804, 12658258]"
4849,"[12658446, 11660156, 11660048, 12657436, 12658136, 11659626, 12657606]"
4859,"[12658580, 11147250, 11360912, 12360390, 12658128, 12658416, 12658262]"
4866,"[12658282, 12657402, 11659766, 12657560, 12657640, 12407234, 12658674]"
4879,"[12658580, 12658262, 12658128, 11147250, 12658416, 12360390, 11659552]"
4881,"[11659538, 12657724, 11659112, 12657552, 12658520, 11659050, 12657640]"
4908,"[11360780, 11361058, 12371388, 12658122, 12657558, 12657732, 11460908]"
4909,"[12658614, 12407728, 12657654, 11358628, 12407296, 12360436, 11659088]"
4913,"[11659770, 11659004, 12658136, 12658012, 12657436, 12657762, 12657606]"
4924,"[11407340, 12406882, 12657634, 12407296, 12658164, 12436466, 12658350]"
4943,"[12657754, 12371256, 11361058, 11659050, 12658112, 12407754, 11659766]"
4986,"[12658586, 11659804, 12371308, 12657762, 12657802, 12657640, 11714540]"
5033,"[11659624, 12407328, 12406910, 12658250, 11659090, 12657618, 12658044]"
5036,"[12658262, 12658128, 12658580, 12658252, 11147250, 12658416, 11237192]"
5040,"[12657756, 11659736, 11361054, 12657956, 12407272, 11659586, 12657640]"
5072,"[12657914, 11460926, 12657756, 12407818, 12657736, 11659826, 12406904]"
5090,"[12658102, 11659834, 12407296, 12658510, 12406904, 12658352, 12657758]"
5111,"[12657758, 11361058, 12658580, 12657706, 11659740, 11360956, 12658032]"
5112,"[12658258, 11659332, 12657692, 12658392, 12360444, 11360724, 12406978]"
5123,"[12657646, 12407370, 12407274, 12658038, 12657978, 12658282, 11660168]"
5139,"[12658262, 12658580, 11659618, 12658456, 12396544, 11659618, 12658128]"
5145,"[12658228, 11714570, 12407742, 11714676, 11659666, 11659158, 12657734]"
5148,"[11149198, 12658392, 12658598, 11659332, 11659728, 12407754, 11659604]"
5152,"[12658102, 11659588, 12658262, 12658510, 12360454, 12657758, 12657426]"
5178,"[11659624, 12406936, 11714428, 12407708, 12658044, 12658250, 12407762]"
5184,"[11361058, 11659958, 12406930, 11659740, 12407638, 12657758, 11659112]"
5186,"[12658128, 12658580, 11147250, 12360390, 12658416, 11407280, 12657572]"
5195,"[12436574, 12657748, 12657616, 12657636, 11360996, 12407678, 12657978]"
5202,"[12406930, 11660124, 11659770, 12657436, 11714566, 12407832, 11659766]"
5232,"[12658282, 11659728, 12657556, 12657386, 12657552, 12658236, 12658032]"
5283,"[12371342, 12658154, 12360454, 11659454, 11714670, 11659974, 11659810]"
5286,"[12657692, 12658392, 11659336, 12657646, 12360444, 11149198, 11659332]"
5289,"[12658544, 12371298, 11659090, 12371366, 12657758, 11407162, 12657572]"
5313,"[11659860, 11659586, 12658102, 11659834, 12407638, 12407398, 12371308]"
5341,"[11659552, 11659542, 11659618, 12657690, 12399312, 12658532, 12657636]"
5342,"[12657436, 11659770, 12657606, 12407832, 12658680, 12407800, 11714566]"
5349,"[11714700, 12658228, 11659220, 11659716, 12658304, 12657786, 11714570]"
5368,"[12657646, 12407370, 12407274, 12658038, 12657978, 12407712, 12658282]"
5375,"[12657748, 12657616, 12436574, 12407678, 12407234, 12407798, 12657734]"
5382,"[11141530, 11659112, 11714458, 11659538, 12407814, 11659730, 12407834]"
5435,"[12657654, 12407728, 12658614, 11658998, 12658504, 11659862, 12658300]"
5453,"[12406882, 11659728, 12658492, 12407814, 11407340, 11358628, 11659722]"
5498,"[11714458, 11141530, 12407814, 11659730, 11659112, 12657616, 12407770]"
5500,"[12657978, 12657690, 12657646, 12657636, 12658456, 11460908, 11659236]"
5509,"[12657754, 11659050, 12371256, 11659570, 12371306, 11361058, 12658228]"
5537,"[12658228, 12407790, 12407770, 11460792, 12407310, 11659306, 12658406]"
5558,"[11407280, 12658262, 12658120, 12658504, 12657402, 11659026, 12396544]"
5562,"[11659238, 12658146, 11360728, 12657618, 12657636, 12371256, 12407562]"
5570,"[11358628, 12657640, 12657756, 12658614, 12657956, 12360436, 12407296]"
5586,"[12657754, 12371256, 12407754, 11361058, 11660068, 11360956, 12658112]"
5603,"[12407814, 11141530, 11714458, 11659730, 11659112, 12371306, 12657616]"
5607,"[12657914, 12657756, 12658120, 11659544, 12657736, 12360400, 11659798]"
5617,"[11659050, 12371256, 11659570, 12657754, 11361058, 11360956, 11659766]"
5624,"[11407340, 12406882, 11714566, 12657634, 12657608, 12407834, 12657728]"
5628,"[12657572, 12658110, 12658544, 11714676, 12371366, 12657734, 11659306]"
5636,"[12658228, 12657786, 12407742, 11660068, 11659206, 11714570, 12657594]"
5661,"[12658544, 11659158, 12657572, 11714700, 12657758, 12371366, 12657750]"
5686,"[12657754, 12407754, 12658228, 12658112, 11659206, 12371256, 11660068]"
5717,"[12399312, 11659618, 12657690, 11659552, 12658504, 12658228, 11658998]"
5724,"[12658102, 11659588, 12657728, 11659834, 12658416, 12658510, 11659626]"
5734,"[12657956, 12657640, 11358628, 11659728, 12360436, 12658614, 12407296]"
5735,"[11659624, 12406936, 11714428, 12658044, 12658040, 12407708, 12407328]"
5747,"[12407770, 12658228, 12658038, 12658608, 12657646, 12407790, 12657560]"
5760,"[12657594, 12657432, 11659026, 12657402, 11360730, 12658504, 12658120]"
5796,"[11659238, 12407328, 12657730, 12406910, 12658146, 12658596, 12658586]"
5800,"[12658144, 12658568, 12657618, 11149198, 12657744, 12658608, 11659804]"
5802,"[12407754, 12657754, 11660068, 12658228, 12407742, 12658112, 12371306]"
5810,"[12658110, 12658544, 12657572, 12371298, 12657734, 12371366, 11407274]"
5821,"[12658262, 12658580, 12658128, 12658456, 12396544, 12658376, 12657614]"
5835,"[11659050, 12371256, 11361058, 11659766, 11659004, 11360956, 12657636]"
5852,"[12657594, 12657432, 11360730, 11659026, 11660242, 12657640, 12658532]"
5858,"[12657690, 12436574, 11659542, 12399312, 12658228, 11659552, 12657704]"
5870,"[12657734, 11659090, 12658544, 12658110, 12657618, 12657758, 11659024]"
5876,"[12407754, 12407474, 11659682, 12658112, 11660068, 12407702, 11460696]"
5896,"[12658112, 12407754, 11659804, 12657628, 12658144, 12658250, 12407702]"
5913,"[11149198, 12399312, 12657740, 12407708, 12407650, 12658378, 12658330]"
5939,"[12658586, 11659860, 11360904, 12658142, 12371308, 11360730, 11460908]"
5953,"[11460904, 11659826, 11659852, 12658228, 11714700, 12657638, 12657804]"
6004,"[11714700, 12658462, 11460910, 12407194, 11714570, 11659852, 12657572]"
6015,"[12658136, 12657436, 12657606, 11659004, 12407668, 12657954, 11659770]"
6016,"[12658102, 11407340, 11659588, 12406882, 12657728, 11714566, 11659834]"
6027,"[12657640, 12657594, 11360722, 12657804, 12658334, 12657552, 11659624]"
6037,"[12399312, 12658456, 12407708, 11659580, 11659604, 12657740, 12396544]"
6042,"[12658110, 12371298, 11407162, 12657734, 12658544, 12657692, 12658250]"
6060,"[11659770, 12657724, 12658012, 12407132, 11659242, 11659158, 12657730]"
6075,"[12658580, 12658416, 11659624, 11659640, 12658158, 12406936, 12658102]"
6097,"[12399312, 12658300, 12658152, 11659640, 12658504, 12407802, 12657654]"
6125,"[12407370, 11460904, 12407234, 12407274, 12407678, 12407712, 11659948]"
6137,"[12406882, 11407340, 11358628, 11714566, 12407814, 12658492, 12658688]"
6150,"[12657646, 12658282, 11659852, 11460904, 12407342, 12407414, 12657372]"
6155,"[12657692, 11659336, 12657646, 12360444, 12658392, 11149198, 12407754]"
6189,"[12407834, 12658520, 11659112, 11407340, 12657552, 11659538, 11141530]"
6192,"[11659860, 12658152, 12407638, 11714576, 12658586, 11714570, 11659538]"
6199,"[12658520, 12657640, 12657408, 12657552, 12657724, 12657694, 11659158]"
6201,"[12657758, 12658152, 11360956, 12407024, 12407638, 11659004, 11659112]"
6205,"[12406936, 11659624, 11714428, 12657802, 12658586, 11714540, 11659862]"
6212,"[12407754, 12658228, 11659206, 12407742, 11660068, 11659682, 12407474]"
6223,"[12657692, 11659336, 12658392, 11659332, 12360444, 12658258, 12658282]"
6230,"[12657402, 12657560, 12658282, 11659728, 12658534, 12657572, 12436994]"
6235,"[12657646, 12657640, 12657724, 12657552, 12657408, 11360996, 12657692]"
6237,"[12657640, 12657552, 11659158, 11360722, 12658520, 12406882, 12657654]"
6254,"[12657758, 11360956, 12658152, 12407024, 11659004, 12658580, 11659112]"
6255,"[12658392, 12657692, 12406978, 12407754, 12658598, 11149198, 12360444]"
6258,"[11360912, 11147250, 12658560, 12658102, 12657754, 12371342, 11659710]"
6260,"[12657640, 11360722, 12658520, 12657634, 12657694, 11659158, 12657408]"
6275,"[12407328, 11659238, 12406910, 11360728, 12658146, 12407562, 12657618]"
6295,"[12658032, 12657758, 12658262, 12360454, 11659588, 12322646, 12657972]"
6299,"[12657748, 12436574, 12657616, 12658120, 12407234, 12407158, 12407678]"
6302,"[12371342, 12658560, 11360912, 12657754, 11659026, 12360380, 12407742]"
6306,"[11714540, 12657762, 12658586, 12657640, 12406886, 12658282, 12406936]"
6312,"[12658228, 12657786, 11659206, 11659284, 11714570, 12657594, 12657556]"
6328,"[12407754, 12658228, 11660068, 12407742, 12657754, 11659682, 11659206]"
6335,"[12407728, 12658614, 12657654, 12658282, 11659334, 12658234, 11358628]"
6355,"[12657754, 12371342, 11460792, 12658560, 12407742, 11360912, 12657742]"
6358,"[12658250, 12371342, 11659146, 12407762, 12657730, 12406930, 11659958]"
6364,"[11360912, 11147250, 11659026, 12658560, 12658686, 12658580, 12371342]"
6372,"[12657956, 11358628, 12657640, 12360436, 12658614, 11659728, 12407296]"
6373,"[11360730, 11407278, 12657432, 12406978, 12657594, 12657692, 12658392]"
6385,"[11659570, 11659050, 11659728, 12371370, 11659728, 11714570, 11659146]"
6398,"[11659570, 11360728, 12657914, 12407818, 12658102, 12407708, 12371256]"
6400,"[12657692, 12406978, 12658392, 11407278, 11360730, 12371298, 12360444]"
6401,"[12658102, 11659588, 12658510, 11659712, 12658262, 12657910, 12360454]"
6433,"[12371280, 12657436, 12658532, 12658446, 11659826, 12657686, 12657606]"
6435,"[12407754, 12658228, 12657754, 11659206, 12658112, 11659284, 11659682]"
6447,"[11361058, 12658112, 11660054, 12407754, 11141330, 12658110, 12657734]"
6461,"[12657754, 12658228, 11659206, 12407754, 11659050, 12658282, 11714570]"
6516,"[12658586, 11659860, 11360904, 12657802, 12658142, 11659004, 12371308]"
6524,"[11407340, 12658102, 12406882, 12658536, 11659834, 11659648, 12657758]"
6526,"[11714700, 12657744, 11714574, 12407792, 12658544, 12406930, 11659158]"
6538,"[12658532, 12658136, 12407668, 12657954, 12973004, 11714570, 11659736]"
6576,"[12657914, 12658102, 11360728, 11659238, 12407328, 11660168, 12407562]"
6579,"[11659766, 12406930, 12658282, 12657402, 12658674, 11660124, 12657560]"
6588,"[11659026, 11407340, 11360912, 12658686, 11147250, 12658102, 12657402]"
6591,"[12657646, 11659336, 12658392, 12658608, 11149198, 12657692, 12360444]"
6605,"[12658334, 12657594, 12657786, 12658032, 11659666, 11714570, 12658282]"
6612,"[11659624, 12406936, 12658044, 12407762, 12407328, 12658040, 12658250]"
6620,"[12658282, 12657402, 12657640, 12657762, 12657560, 12658282, 12657572]"
6635,"[11659026, 12657402, 12657594, 12658120, 11407280, 12657432, 12658504]"
6678,"[11714700, 11460910, 11659852, 11714570, 12658228, 12658462, 12658282]"
6681,"[12658154, 11659454, 11659810, 12407728, 12407234, 12371342, 12360454]"
6683,"[11659624, 12406936, 12658044, 12407708, 12658250, 11714428, 12658040]"
6693,"[12658262, 11659552, 11659542, 11659618, 12658456, 12399312, 12657690]"
6698,"[11659538, 12657724, 12657552, 12657646, 11659112, 12657640, 12658520]"
6740,"[12407790, 12658228, 12407770, 11659306, 12658508, 12407310, 11460908]"
6745,"[12371306, 12407814, 11659826, 12658446, 12658428, 11652760, 12407742]"
6751,"[12657654, 12658614, 12407728, 12360436, 12407296, 12658234, 11659334]"
6773,"[11460910, 11659852, 11460904, 12658282, 12658462, 11714700, 12407342]"
6776,"[12658110, 12371298, 12657572, 12658544, 12657692, 12657734, 12371366]"
6787,"[12436574, 12657748, 12407770, 11360722, 12657616, 12407504, 12407728]"
6797,"[11714540, 12407728, 12657762, 12658282, 12406886, 12657556, 12657640]"
6798,"[12657914, 11659798, 11659544, 12658152, 12658120, 11659548, 12657736]"
6801,"[11659728, 11659570, 11659050, 11659728, 12658590, 11714570, 12657732]"
6819,"[12658608, 11659058, 11659626, 12658568, 12658144, 12658518, 12658592]"
6823,"[12407742, 12371342, 12658154, 11659454, 12360380, 12407234, 12371296]"
6830,"[12658262, 12658128, 11407280, 12658580, 12396544, 12657402, 12658456]"
6851,"[12407728, 12657654, 12658504, 11659862, 11658998, 12407802, 12658614]"
6857,"[11407340, 12406882, 12657634, 12658350, 12407296, 12436466, 11460908]"
6922,"[11360912, 12658560, 12360380, 12371342, 11659026, 12407742, 12658686]"
6930,"[12658608, 12657956, 12407754, 11460696, 12407474, 11659626, 12658518]"
6932,"[12407770, 12658038, 12658228, 12657552, 11659238, 12407370, 12407276]"
6955,"[12658282, 12657552, 11361054, 12657756, 12658282, 12657364, 12657386]"
